ID,Gold,Silver,Bronze,nan
12154,0,0,0,1
27835,0,0,0,1
4491,0,0,1,0
49135,0,0,0,1
75203,0,0,0,1
106156,0,0,0,1
124679,0,1,0,0
93093,0,0,0,1
128795,0,0,0,1
1707,0,0,0,1
49740,0,0,0,1
83874,0,0,0,1
85603,0,0,0,1
24946,0,0,0,1
11051,0,0,0,1
34547,0,0,0,1
94993,1,0,0,0
236,0,0,0,1
13758,0,0,0,1
100503,0,0,0,1
23039,0,0,0,1
106231,0,0,1,0
1254,0,0,1,0
64518,0,0,0,1
21020,0,1,0,0
36332,0,0,0,1
55554,0,0,0,1
99869,0,1,0,0
43766,0,0,0,1
83145,0,0,0,1
133357,0,0,0,1
76092,0,0,1,0
14177,0,0,0,1
12481,0,0,0,1
36243,0,0,0,1
116740,0,0,0,1
16295,0,0,0,1
113001,0,0,1,0
128497,0,0,1,0
99212,0,0,0,1
76454,0,0,0,1
55209,0,0,0,1
125980,0,0,1,0
83439,1,0,0,0
52406,0,0,0,1
33052,0,0,0,1
67488,0,0,0,1
73654,0,0,0,1
22394,0,0,1,0
123153,0,0,0,1
96490,0,0,0,1
120817,1,0,0,0
67708,0,0,0,1
17047,0,0,0,1
81819,0,0,0,1
13446,0,0,0,1
41469,0,0,0,1
97964,0,0,0,1
97124,0,0,0,1
103887,0,0,0,1
4961,0,0,0,1
10665,0,0,0,1
133350,0,0,1,0
130064,0,0,0,1
39164,0,0,1,0
12722,0,0,0,1
4621,0,0,0,1
87862,0,0,0,1
62278,0,0,0,1
2264,0,0,0,1
104879,0,0,0,1
114502,0,0,0,1
9141,0,0,0,1
20062,0,0,0,1
133283,0,0,0,1
131601,0,0,0,1
44011,0,0,0,1
127162,0,1,0,0
85618,0,0,0,1
10959,0,0,0,1
126113,0,0,0,1
123743,0,0,0,1
13271,0,0,0,1
93438,0,0,0,1
8630,0,0,0,1
81263,0,0,0,1
78966,0,0,0,1
40239,0,0,0,1
8183,0,0,0,1
40319,0,0,0,1
51249,0,0,0,1
112601,0,0,0,1
7486,0,0,0,1
44344,0,0,0,1
59458,0,0,0,1
18338,0,0,0,1
125545,0,0,0,1
50740,0,0,0,1
67143,0,0,1,0
128289,0,0,0,1
49932,0,0,0,1
91137,0,0,0,1
88674,0,0,0,1
35741,0,0,0,1
53365,0,0,0,1
30368,0,0,0,1
22692,0,0,0,1
54459,0,0,0,1
44442,0,0,0,1
75413,0,0,0,1
7006,0,1,0,0
112515,0,0,1,0
5396,0,0,0,1
109782,0,0,0,1
13494,0,0,0,1
79409,0,0,0,1
105674,0,0,0,1
7018,0,0,0,1
116330,0,0,0,1
65591,0,0,0,1
119150,0,0,0,1
79602,0,1,0,0
42918,0,0,0,1
88588,0,0,0,1
108914,0,0,0,1
24656,0,0,0,1
101106,0,0,0,1
35188,0,0,0,1
55575,0,0,0,1
106180,0,0,0,1
113615,0,0,0,1
60784,0,1,0,0
24358,0,0,0,1
115563,0,1,0,0
62412,0,0,0,1
8068,0,0,0,1
56537,0,0,0,1
28592,0,0,0,1
134564,0,0,1,0
10786,0,0,0,1
16257,0,0,0,1
89305,0,0,0,1
70030,0,0,1,0
33704,0,0,0,1
116616,0,0,0,1
126083,0,0,0,1
57703,0,0,0,1
19064,0,0,0,1
126851,0,0,0,1
65297,0,0,0,1
67180,0,0,0,1
121884,0,0,0,1
87996,0,0,0,1
23321,0,0,0,1
13377,0,1,0,0
95204,0,0,0,1
25270,0,0,0,1
131447,0,0,0,1
18620,0,0,0,1
40553,0,0,0,1
69422,0,0,1,0
8301,0,0,0,1
59402,0,0,0,1
45232,0,0,0,1
107192,0,0,0,1
13675,0,0,0,1
116583,1,0,0,0
39369,0,0,0,1
118837,0,0,0,1
112631,0,0,0,1
28451,0,0,0,1
79178,0,1,0,0
110694,0,0,0,1
54067,0,0,0,1
90665,0,0,0,1
98303,0,0,0,1
46498,0,0,0,1
71244,0,0,0,1
106279,0,0,0,1
51938,0,0,0,1
13616,0,0,0,1
25642,0,0,0,1
16359,1,0,0,0
33627,0,0,0,1
52580,0,0,0,1
122950,0,0,0,1
106300,0,0,1,0
1297,0,0,0,1
31933,0,0,0,1
97997,0,0,0,1
112259,0,0,0,1
38352,0,0,0,1
32513,0,0,0,1
6051,0,0,0,1
105627,0,0,0,1
129044,0,0,0,1
60944,0,1,0,0
5751,0,0,0,1
97846,0,0,0,1
96135,0,0,0,1
108577,0,0,1,0
21546,0,0,0,1
100167,0,0,1,0
113481,0,0,0,1
50988,0,0,0,1
112182,0,0,1,0
69830,0,0,0,1
34787,0,0,0,1
47061,0,0,0,1
102481,0,0,0,1
41623,0,1,0,0
110204,0,0,0,1
79803,0,0,0,1
10735,0,0,0,1
42550,0,0,0,1
116375,0,0,0,1
26494,0,0,0,1
73141,0,1,0,0
502,0,0,0,1
103552,0,0,0,1
40137,0,0,0,1
114605,0,0,0,1
77110,0,0,0,1
31587,0,0,0,1
124838,0,0,0,1
37348,0,0,0,1
25144,0,0,0,1
124596,0,0,0,1
4677,0,0,1,0
131253,0,0,0,1
17070,0,0,0,1
105034,0,0,0,1
57550,0,0,0,1
133480,0,0,0,1
57863,0,0,0,1
3930,0,0,0,1
79975,0,0,1,0
16640,0,0,0,1
51133,0,0,1,0
19519,0,0,0,1
44524,0,0,0,1
94660,0,0,0,1
88666,0,0,1,0
43838,0,0,0,1
134363,0,0,0,1
69037,0,0,0,1
68233,0,0,0,1
1482,0,0,0,1
3506,0,0,0,1
7194,0,1,0,0
4447,0,0,1,0
11972,0,0,0,1
128053,1,0,0,0
68889,0,0,0,1
35343,0,0,0,1
118278,0,0,0,1
123010,0,0,0,1
30208,0,0,0,1
29062,0,0,0,1
16358,0,0,0,1
110968,0,0,0,1
39632,0,0,0,1
85615,0,0,0,1
58124,0,0,0,1
127208,0,0,1,0
77935,0,0,0,1
32628,0,0,0,1
49611,0,0,0,1
109593,0,0,0,1
66042,0,0,0,1
26886,0,0,0,1
61944,0,0,0,1
31521,0,0,0,1
42649,0,0,0,1
72655,1,0,0,0
41313,1,0,0,0
68824,0,0,0,1
47713,0,0,0,1
122184,0,0,0,1
66896,0,0,0,1
114621,0,0,0,1
9403,0,1,0,0
47423,0,0,0,1
132898,0,0,0,1
10203,0,0,0,1
62248,0,0,0,1
33170,0,0,0,1
114935,0,0,0,1
4084,0,0,0,1
3035,0,0,0,1
131843,0,0,0,1
2273,0,0,0,1
133303,0,0,0,1
89169,0,0,0,1
97656,0,0,0,1
87283,0,0,0,1
19171,0,0,0,1
115304,0,0,0,1
73530,0,0,0,1
22121,0,0,0,1
72991,0,0,0,1
12848,0,0,0,1
38414,1,0,0,0
37685,0,0,0,1
91333,0,0,0,1
103110,0,0,0,1
61579,0,0,0,1
18255,0,0,0,1
30752,0,0,0,1
41159,0,0,0,1
43392,0,0,0,1
125608,0,0,0,1
109999,0,0,0,1
112385,0,0,1,0
11399,0,0,0,1
101906,0,0,0,1
27331,0,0,0,1
45601,0,0,0,1
51950,0,0,0,1
96688,0,0,0,1
84428,0,0,0,1
2090,0,0,0,1
75706,0,0,0,1
79979,0,0,0,1
40207,0,0,0,1
72226,0,0,0,1
14746,0,0,0,1
123584,0,0,0,1
81587,0,0,0,1
49820,0,0,0,1
111475,0,0,0,1
13634,0,0,0,1
59003,0,0,0,1
41950,0,0,0,1
125616,0,0,0,1
19541,0,0,0,1
98205,0,0,0,1
80842,0,0,0,1
96620,0,0,1,0
22963,0,0,0,1
107541,0,0,0,1
47825,0,0,0,1
135415,1,0,0,0
107097,0,0,0,1
61920,0,0,0,1
84708,0,0,0,1
119884,0,0,0,1
106222,0,0,0,1
53945,0,0,0,1
128176,0,0,0,1
14949,0,0,0,1
78733,1,0,0,0
75046,0,0,0,1
105173,0,1,0,0
69414,0,0,0,1
1577,0,0,0,1
18620,0,0,0,1
48649,0,0,0,1
83454,0,0,0,1
126337,0,0,0,1
29963,0,0,0,1
2005,0,0,0,1
103775,0,0,0,1
104735,0,0,0,1
53984,0,0,0,1
98890,1,0,0,0
76039,0,0,1,0
25057,0,0,0,1
77966,0,0,0,1
1023,0,0,0,1
2397,0,0,0,1
112354,1,0,0,0
27635,0,1,0,0
82895,0,0,0,1
11472,0,0,0,1
55811,0,0,0,1
131680,0,0,0,1
95693,0,0,0,1
65805,0,0,0,1
106832,0,0,0,1
50167,0,0,0,1
103171,0,0,0,1
98000,0,0,0,1
129095,0,0,1,0
42317,0,0,0,1
104355,0,0,1,0
102471,0,0,0,1
89549,0,0,0,1
113294,0,0,0,1
47365,0,0,0,1
14117,0,0,0,1
74656,0,1,0,0
19112,0,0,0,1
83103,0,0,0,1
88769,0,0,0,1
133727,0,0,0,1
90204,0,0,0,1
42092,0,0,0,1
72602,0,0,0,1
127106,0,0,0,1
73896,0,0,0,1
69324,0,0,0,1
134636,0,0,0,1
51581,0,0,0,1
29635,0,0,0,1
114578,0,0,0,1
129397,0,0,0,1
101318,0,0,0,1
39255,1,0,0,0
111069,0,0,1,0
32024,0,0,0,1
114068,0,0,1,0
100023,0,0,1,0
118154,0,0,0,1
79613,0,0,0,1
44335,0,0,0,1
125304,0,0,0,1
10330,0,0,0,1
98032,0,0,0,1
108079,0,0,0,1
84645,0,0,0,1
76182,0,0,0,1
68651,0,0,0,1
102427,0,1,0,0
80871,0,0,0,1
90229,0,0,0,1
129779,0,0,0,1
102575,0,0,0,1
69160,0,0,0,1
65062,0,0,0,1
54085,0,0,1,0
120725,0,0,0,1
28438,0,0,1,0
7205,0,0,0,1
69792,0,0,0,1
26021,0,0,0,1
9237,0,0,0,1
21775,0,0,0,1
115226,0,0,0,1
21743,0,0,0,1
46350,0,0,0,1
44877,0,0,0,1
69270,0,0,0,1
83651,0,0,0,1
12573,0,0,0,1
78005,1,0,0,0
39069,0,0,0,1
21887,0,0,0,1
27020,1,0,0,0
1532,0,0,0,1
123921,0,0,0,1
34937,0,0,0,1
52678,0,0,0,1
90920,0,0,0,1
114540,0,0,0,1
30805,0,0,0,1
7862,0,0,0,1
119194,0,0,0,1
58835,0,0,0,1
23491,0,0,0,1
49580,0,1,0,0
106061,0,0,0,1
117544,0,0,0,1
90775,0,0,0,1
133239,0,0,0,1
125373,0,0,0,1
1109,0,0,0,1
87956,0,0,0,1
86108,0,0,0,1
105681,0,0,1,0
123665,0,0,0,1
20688,0,0,0,1
85878,0,0,0,1
70832,0,0,0,1
31340,0,0,0,1
134553,0,0,0,1
36884,0,0,0,1
86820,0,0,0,1
98222,0,1,0,0
84925,0,0,0,1
133156,0,0,0,1
14130,0,0,0,1
12062,0,0,0,1
93154,0,0,0,1
111490,0,0,0,1
89706,0,1,0,0
47507,0,0,0,1
70806,1,0,0,0
100511,0,1,0,0
62431,1,0,0,0
133207,0,0,0,1
64224,0,0,0,1
77241,1,0,0,0
80764,0,0,0,1
59731,0,0,0,1
119242,0,0,0,1
44346,1,0,0,0
61056,0,0,0,1
77520,0,0,0,1
22869,0,0,0,1
99889,0,0,0,1
92142,0,0,0,1
104282,0,0,0,1
91723,0,0,0,1
124830,0,0,0,1
59676,0,0,0,1
52964,0,0,0,1
86326,0,0,0,1
23336,0,0,0,1
11112,0,0,0,1
15536,0,0,0,1
109023,0,0,0,1
51388,0,0,0,1
100451,0,0,0,1
38259,0,0,0,1
87195,0,0,1,0
75448,0,0,0,1
120697,0,0,0,1
28568,0,0,0,1
40517,0,0,0,1
25706,0,0,0,1
62086,0,0,0,1
80185,0,0,0,1
124545,0,1,0,0
34707,0,0,0,1
107255,0,0,0,1
41040,0,0,0,1
93622,0,0,0,1
5135,0,0,0,1
64999,0,0,0,1
89442,0,0,0,1
90594,1,0,0,0
23238,0,0,0,1
73123,0,0,0,1
67089,1,0,0,0
10592,0,0,0,1
119357,0,0,0,1
120452,0,0,0,1
134440,0,0,0,1
116801,0,0,0,1
330,0,0,0,1
69133,0,0,0,1
106828,0,0,0,1
28490,0,0,0,1
74190,0,0,0,1
45358,0,0,0,1
86650,0,0,0,1
16975,0,0,0,1
132567,0,0,0,1
140,0,0,0,1
81816,0,0,0,1
7789,0,0,0,1
107832,0,0,0,1
116124,0,0,0,1
43617,0,0,0,1
40152,0,0,0,1
25243,0,0,0,1
22861,0,0,0,1
55367,0,0,0,1
79071,0,0,0,1
30711,0,0,0,1
65961,0,0,0,1
64364,0,0,0,1
120398,0,0,1,0
17548,0,0,0,1
53883,0,0,0,1
43716,0,0,0,1
24810,0,0,0,1
23421,0,0,0,1
18255,0,1,0,0
113526,0,0,0,1
119476,0,0,0,1
57318,0,0,0,1
62768,0,0,0,1
32196,0,0,0,1
15799,0,0,0,1
3281,1,0,0,0
119431,0,0,0,1
45959,0,0,0,1
50609,0,1,0,0
63766,0,0,0,1
13937,0,0,0,1
56073,0,1,0,0
53304,0,0,0,1
129838,0,0,0,1
7036,0,0,0,1
74592,0,0,0,1
60928,1,0,0,0
70887,0,0,0,1
27619,0,0,0,1
93866,0,0,0,1
55432,0,0,0,1
133195,1,0,0,0
130716,0,0,1,0
18111,0,0,0,1
81489,0,0,0,1
4125,0,0,0,1
35847,0,0,0,1
1481,0,0,1,0
40868,0,0,0,1
69955,0,0,0,1
106097,0,0,0,1
26656,0,0,0,1
119843,0,0,0,1
90197,0,0,0,1
128529,0,0,0,1
77482,0,0,0,1
58458,0,0,0,1
24742,0,0,0,1
89923,0,0,0,1
55492,1,0,0,0
101196,0,0,0,1
80658,0,0,0,1
41398,0,0,0,1
82336,0,0,0,1
34377,0,0,0,1
5158,0,0,0,1
73061,0,0,0,1
78595,0,0,0,1
11223,0,0,0,1
61787,0,0,0,1
26180,0,0,0,1
90887,0,0,1,0
35874,0,0,0,1
49490,0,0,0,1
37483,0,0,0,1
116294,0,0,0,1
90861,0,0,0,1
128109,0,0,0,1
28937,0,0,0,1
65134,0,0,0,1
22468,0,0,0,1
123056,1,0,0,0
9267,0,0,0,1
77556,0,0,1,0
77482,0,0,0,1
16870,0,0,0,1
88657,0,1,0,0
87901,0,0,0,1
32316,0,0,0,1
82575,0,0,0,1
91090,0,0,0,1
28766,1,0,0,0
8036,0,0,0,1
59527,0,0,0,1
117288,0,0,0,1
86847,0,0,0,1
8535,0,0,0,1
129188,0,0,0,1
123749,0,0,0,1
32998,0,0,0,1
76096,0,0,0,1
15379,0,0,0,1
97338,0,0,0,1
2752,0,0,0,1
109100,0,0,0,1
37277,0,0,0,1
39770,0,0,0,1
121018,0,0,0,1
101320,0,0,0,1
64585,0,0,1,0
86923,0,0,0,1
37221,0,0,0,1
68714,1,0,0,0
81445,0,0,0,1
7567,0,0,0,1
101115,0,0,0,1
26729,0,0,0,1
41056,0,0,1,0
71662,0,1,0,0
70706,0,0,0,1
9471,0,0,0,1
64270,0,0,0,1
58121,0,0,0,1
90219,0,0,0,1
19793,0,0,0,1
124273,0,0,0,1
3357,0,0,0,1
130500,0,0,0,1
132218,0,0,0,1
93823,0,0,0,1
71481,0,1,0,0
81296,0,0,0,1
55677,1,0,0,0
34946,0,1,0,0
90409,0,1,0,0
108346,0,0,0,1
1838,0,0,0,1
76176,0,0,0,1
94409,0,0,1,0
119591,0,0,0,1
51522,0,0,0,1
94961,0,0,0,1
13833,0,0,0,1
57604,0,0,0,1
22261,0,0,0,1
100943,0,0,0,1
63479,0,0,0,1
48764,0,0,0,1
11233,0,0,0,1
28429,0,0,1,0
24578,0,0,0,1
80992,0,0,0,1
21965,0,0,0,1
31943,0,0,0,1
76777,0,0,0,1
14454,0,0,0,1
126509,0,0,0,1
19974,0,0,0,1
90678,0,0,0,1
79308,0,0,0,1
83268,0,0,0,1
130440,0,0,0,1
30811,0,0,0,1
123832,0,0,0,1
24004,0,0,0,1
5366,0,0,1,0
99366,0,0,0,1
124192,0,0,0,1
89605,0,0,0,1
63659,1,0,0,0
126381,0,0,0,1
116336,1,0,0,0
83154,0,0,0,1
66199,0,0,0,1
78300,0,0,0,1
18090,0,0,0,1
103723,0,0,0,1
41289,0,0,0,1
99209,0,0,0,1
67247,0,0,0,1
5339,0,0,0,1
27823,0,0,1,0
102210,0,0,0,1
23461,0,0,0,1
53813,0,0,0,1
15244,0,1,0,0
5120,0,0,0,1
123267,0,0,0,1
92316,0,0,0,1
96893,0,0,0,1
107091,0,0,0,1
14980,0,0,0,1
95712,1,0,0,0
127117,0,0,0,1
38632,0,0,0,1
12499,0,0,0,1
43065,0,1,0,0
30183,0,0,0,1
34584,0,0,0,1
2157,0,0,0,1
22627,0,0,0,1
96224,0,0,0,1
72953,0,0,0,1
73634,0,0,0,1
93130,0,0,0,1
113204,0,0,0,1
22728,0,0,0,1
111347,0,0,1,0
122512,0,0,0,1
124610,0,0,0,1
57302,0,0,0,1
9822,0,0,0,1
120661,1,0,0,0
8525,1,0,0,0
108840,0,0,0,1
10958,0,0,0,1
14467,0,0,0,1
10444,0,0,0,1
28752,0,0,0,1
112558,0,0,0,1
3070,0,0,0,1
129823,0,1,0,0
70583,0,0,0,1
38260,0,0,0,1
124944,0,0,1,0
128786,0,0,0,1
84809,0,0,0,1
73705,0,0,0,1
124807,0,0,0,1
52099,0,0,1,0
129284,0,0,0,1
66946,0,0,0,1
104278,0,0,0,1
110211,0,0,0,1
72017,0,0,0,1
22573,0,0,0,1
45119,0,1,0,0
42531,0,0,0,1
84464,0,0,0,1
134676,0,0,0,1
75804,0,0,0,1
68872,0,0,0,1
81990,0,0,0,1
